task,experiment,evaluation_profile,log,repetition,support_scenario,case_budget,support_prefixes,retrieval_mode,prior_mode,prior_strength,retrieval_k,n_queries,accuracy,balanced_accuracy,adjusted_balanced_accuracy,macro_precision,macro_f1,zero_recall_fraction,support_pool_availability,macro_label_recall_at_k,macro_retrieval_given_pool,macro_decision_given_retrieval,nll,multiclass_brier,ece_10,aurc,mae_hours,median_absolute_error_hours,normalized_mae,mae_skill_vs_median,d2_absolute_error,r2,interval_coverage,mean_interval_width_hours
classification,00_fmv2_corrected_eval,main,billing,0,natural,1,4,configured,balanced,1.0,20,208,0.8413461538461539,0.36990950226244346,0.29989944695827053,0.3440414904700619,0.3536013140484555,0.6,0.9038461538461539,0.4,1.0,0.9247737556561086,3.033512360971052,0.2708326372074446,0.06209895229683469,0.06088898303277213,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,0,natural,1,4,,,,50,208,,,,,,,,,,,,,,,1100.910140848568,889.552301793392,0.8630843059516394,-0.006189060323463558,-0.006189060323463558,0.16649817732348016,0.28365384615384615,1236.7237175968653
classification,00_fmv2_corrected_eval,main,billing,0,natural,2,7,configured,balanced,1.0,20,208,0.8461538461538461,0.3728506787330317,0.30316742081447967,0.34838095238095235,0.357074168797954,0.6,0.9038461538461539,0.4,1.0,0.9321266968325792,3.0179554625329206,0.28033877699582244,0.043970689607354264,0.06956001398966427,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,0,natural,2,7,,,,50,208,,,,,,,,,,,,,,,918.2820023446341,430.0557981998289,0.7199086966812829,0.1607259568533771,0.1607259568533772,0.0937623634971595,0.8269230769230769,2097.26103266728
classification,00_fmv2_corrected_eval,main,billing,0,natural,4,15,configured,balanced,1.0,20,208,0.7596153846153846,0.36696832579185523,0.2966314731020614,0.35617722878625135,0.3250539705048327,0.5,0.9134615384615384,0.5,1.0,0.7339366515837105,2.8954766364542,0.35911261546805634,0.12114801329488939,0.08889999766088422,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,0,natural,4,15,,,,50,208,,,,,,,,,,,,,,,864.4789942295467,301.30236973283246,0.6777285675371114,0.20989981416399106,0.20989981416399106,0.12978116625628588,0.8653846153846154,1909.927786823801
classification,00_fmv2_corrected_eval,main,billing,0,natural,8,28,configured,balanced,1.0,20,208,0.8413461538461539,0.36990950226244346,0.29989944695827053,0.3477859086218219,0.35513612703932945,0.6,0.9134615384615384,0.5,1.0,0.7398190045248869,2.796545840951364,0.31441232080503584,0.13460033530226123,0.09332381794387729,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,0,natural,8,28,,,,50,208,,,,,,,,,,,,,,,868.1602969631568,325.48757074207606,0.6806146110904815,0.2065352466113275,0.2065352466113275,0.1305924322884221,0.8653846153846154,1827.8468878983783
classification,00_fmv2_corrected_eval,main,billing,0,natural,16,59,configured,balanced,1.0,20,208,0.8413461538461539,0.36990950226244346,0.29989944695827053,0.3477859086218219,0.35513612703932945,0.6,0.9134615384615384,0.4805429864253393,0.9610859728506786,0.7779487179487179,3.4886016908767044,0.27580703856447325,0.08265885982948998,0.04452578761757138,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,0,natural,16,59,,,,50,208,,,,,,,,,,,,,,,869.382601809243,389.63288005204504,0.6815728656206219,0.20541810751079714,0.20541810751079714,0.24551313731215374,0.9423076923076923,4054.9493906078724
classification,00_fmv2_corrected_eval,main,billing,0,natural,32,118,configured,balanced,1.0,20,208,0.8413461538461539,0.36990950226244346,0.29989944695827053,0.3477859086218219,0.35513612703932945,0.6,0.9134615384615384,0.41990950226244345,0.8398190045248869,0.8,4.039912394161606,0.2933079015588507,0.12034622336236331,0.14258187481234416,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,0,natural,32,118,,,,50,208,,,,,,,,,,,,,,,822.8585154711128,421.6579505747882,0.6450992177929901,0.24793931335498054,0.24793931335498065,0.29132306284152576,0.9278846153846154,3543.6450583720525
classification,00_fmv2_corrected_eval,main,billing,0,natural,64,255,configured,balanced,1.0,20,208,0.8605769230769231,0.3801945701357466,0.3113273001508295,0.34671145121405067,0.36204934779192205,0.6,0.9519230769230769,0.5470588235294118,0.7815126050420168,0.6384110334110334,2.2130525433429122,0.22186021504887476,0.07133404523707357,0.04429525568454416,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,0,natural,64,255,,,,50,208,,,,,,,,,,,,,,,1023.9801848683777,598.2307387656037,0.8027732640232993,0.06412192805454298,0.06412192805454309,0.16773730804955922,0.8990384615384616,5506.016248786826
classification,00_fmv2_corrected_eval,main,billing,0,natural,128,514,configured,balanced,1.0,20,208,0.8653846153846154,0.3822714932126697,0.31363499245852183,0.35121992761337023,0.3658660129627756,0.6,0.9711538461538461,0.5333333333333333,0.6666666666666667,0.5461021331609567,1.8528273534111648,0.19610685290727006,0.05518244737042836,0.04077232705437798,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,0,natural,128,514,,,,50,208,,,,,,,,,,,,,,,972.3004619898406,564.8554924587734,0.7622577341018336,0.11135518522197319,0.1113551852219733,0.13083556741982072,0.9086538461538461,4282.6131829707265
classification,00_fmv2_corrected_eval,main,billing,1,natural,1,3,configured,balanced,1.0,20,208,0.6826923076923077,0.27692307692307694,0.19658119658119658,0.21847560975609753,0.23933209647495363,0.7,0.7403846153846154,0.3,1.0,0.923076923076923,7.435231575981666,0.5419571193431348,0.2155517991632223,0.11540793095746177,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,1,natural,1,3,,,,50,208,,,,,,,,,,,,,,,1188.8418067896796,429.46306594159205,0.932020396240951,-0.08655518380904392,-0.0865551838090437,-0.34463631092304614,0.22115384615384615,158.3643597844471
classification,00_fmv2_corrected_eval,main,billing,1,natural,2,6,configured,balanced,1.0,20,208,0.6826923076923077,0.27692307692307694,0.19658119658119658,0.21847560975609753,0.23933209647495363,0.7,0.7403846153846154,0.3,1.0,0.923076923076923,7.433545586284966,0.5398231639380255,0.22322101332247254,0.11679875737920975,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,1,natural,2,6,,,,50,208,,,,,,,,,,,,,,,1167.871079420004,399.93269467675816,0.9155799030475587,-0.06738875443077563,-0.06738875443077563,-0.3269084289885442,0.32211538461538464,218.1498811805307
classification,00_fmv2_corrected_eval,main,billing,1,natural,4,13,configured,balanced,1.0,20,208,0.8221153846153846,0.3611990950226244,0.2902212166918049,0.34313749194068344,0.34743445940460865,0.6,0.9038461538461539,0.4,1.0,0.9029977375565611,3.092802319002963,0.31428448403075326,0.10269459723853144,0.09010173172852845,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,1,natural,4,13,,,,50,208,,,,,,,,,,,,,,,2929.245086671601,1673.9477773079916,2.296450335759024,-1.677216106796346,-1.677216106796346,-3.1924252676248948,0.9855769230769231,16037.171709361723
classification,00_fmv2_corrected_eval,main,billing,1,natural,8,27,configured,balanced,1.0,20,208,0.8317307692307693,0.36504524886877826,0.29449472096530915,0.34446937866055516,0.35079252582394543,0.6,0.9038461538461539,0.38823529411764707,0.9705882352941176,0.9400641025641026,3.444583326697782,0.3132803665614585,0.1367601481481241,0.08796960762166978,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,1,natural,8,27,,,,50,208,,,,,,,,,,,,,,,1439.1911008110894,907.2410453865627,1.1282875924985905,-0.31536470382117154,-0.31536470382117154,-0.12765090402099633,1.0,9993.974410951088
classification,00_fmv2_corrected_eval,main,billing,1,natural,16,61,configured,balanced,1.0,20,208,0.8605769230769231,0.4478506787330317,0.38650075414781293,0.45776470588235296,0.44881298960262067,0.5,0.9711538461538461,0.7314102564102564,0.9142628205128205,0.5620757918552036,1.3635184381663945,0.23040846732882367,0.028201546949835975,0.03349707998096601,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,1,natural,16,61,,,,50,208,,,,,,,,,,,,,,,1049.3907789589227,517.6407023303036,0.8226944947856505,0.04089763313568695,0.04089763313568706,0.26993155366135324,0.9759615384615384,6323.824297484565
classification,00_fmv2_corrected_eval,main,billing,1,natural,32,126,configured,balanced,1.0,20,208,0.8605769230769231,0.47175565610859727,0.41306184012066366,0.47141983141484634,0.44771906414814167,0.4,0.9807692307692307,0.9,1.0,0.5241729512317748,1.000282494332856,0.20615500335538092,0.08608244037112364,0.031026795766467732,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,1,natural,32,126,,,,50,208,,,,,,,,,,,,,,,892.9887630465593,426.4404911922661,0.7000794689588267,0.18384299405520543,0.18384299405520543,0.30588892403037105,0.9807692307692307,5624.134578209429
classification,00_fmv2_corrected_eval,main,billing,1,natural,64,255,configured,balanced,1.0,20,208,0.8798076923076923,0.5662096530920061,0.5180107256577846,0.6319377245847834,0.563902539709669,0.2,0.9807692307692307,0.8666666666666668,0.9629629629629629,0.6383810960281548,1.236633768728118,0.19746273196135136,0.06449997202994731,0.03275558706661817,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,1,natural,64,255,,,,50,208,,,,,,,,,,,,,,,817.9602030335585,306.9676396677387,0.6412590709602592,0.2524161804541559,0.25241618045415604,0.22089188266915716,0.9375,3889.595242270931
classification,00_fmv2_corrected_eval,main,billing,1,natural,128,500,configured,balanced,1.0,20,208,0.8894230769230769,0.5470558069381599,0.49672867437573326,0.6460035578456631,0.5561648649405889,0.2,0.9807692307692307,0.8166666666666668,0.9074074074074073,0.6726546003016591,1.2883812622424977,0.1731776237888121,0.050920732319355,0.029374781422532897,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,1,natural,128,500,,,,50,208,,,,,,,,,,,,,,,841.5075689049428,395.0549408357256,0.6597195802934079,0.23089480367679371,0.23089480367679382,0.19763442154026534,0.9278846153846154,3713.071437540773
classification,00_fmv2_corrected_eval,main,billing,2,natural,1,4,configured,balanced,1.0,20,208,0.8413461538461539,0.36990950226244346,0.29989944695827053,0.3440414904700619,0.3536013140484555,0.6,0.9038461538461539,0.4,1.0,0.9247737556561086,3.0309962636328938,0.270053343932985,0.06235624792484134,0.060163449910120716,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,2,natural,1,4,,,,50,208,,,,,,,,,,,,,,,1306.2818791965449,1252.2235373438843,1.0240902933408742,-0.19389084338276863,-0.19389084338276863,0.19929039259758397,0.36538461538461536,2376.1999828757544
classification,00_fmv2_corrected_eval,main,billing,2,natural,2,7,configured,balanced,1.0,20,208,0.8461538461538461,0.3728506787330317,0.30316742081447967,0.3494629430719656,0.3573711060547048,0.6,0.9038461538461539,0.4,1.0,0.9321266968325792,3.008242685575987,0.27571240377335837,0.04641477061578861,0.05976548175581785,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,2,natural,2,7,,,,50,208,,,,,,,,,,,,,,,915.8982328012694,465.0920735468658,0.7180398846815154,0.16290462952417017,0.16290462952417029,0.1979157065095074,0.8798076923076923,3274.211357147492
classification,00_fmv2_corrected_eval,main,billing,2,natural,4,13,configured,balanced,1.0,20,208,0.8413461538461539,0.36990950226244346,0.29989944695827053,0.3496777119938884,0.3558228288542485,0.6,0.9038461538461539,0.4,1.0,0.9247737556561086,3.072967159467363,0.31130518517836503,0.08081294968724248,0.10919031177174467,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,2,natural,4,13,,,,50,208,,,,,,,,,,,,,,,955.2943123348742,514.2857827607677,0.748925364522103,0.12689814472987782,0.12689814472987782,0.13916805279585132,0.8173076923076923,2801.0139793077665
classification,00_fmv2_corrected_eval,main,billing,2,natural,8,35,configured,balanced,1.0,20,208,0.8173076923076923,0.3596787330316742,0.28853192559074914,0.34429749103942653,0.3510039161295586,0.6,0.9326923076923077,0.4833333333333333,0.9666666666666666,0.7193574660633484,2.328749717650572,0.22443103705033468,0.07403400397071466,0.04379534553143612,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,2,natural,8,35,,,,50,208,,,,,,,,,,,,,,,965.3266278904155,633.0399262569817,0.7567904334201586,0.11772899841434126,0.11772899841434137,0.23656962798764458,0.9182692307692307,4084.1586583894214
classification,00_fmv2_corrected_eval,main,billing,2,natural,16,64,configured,balanced,1.0,20,208,0.8557692307692307,0.4466787330316742,0.38519859225741576,0.4877450980392156,0.4417376536715862,0.4,0.9615384615384616,0.5916666666666667,0.8452380952380952,0.7452553329023918,1.730701771301389,0.20321737794543357,0.031202705003894368,0.03349653025767432,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,2,natural,16,64,,,,50,208,,,,,,,,,,,,,,,904.7011333573981,545.0951122178676,0.7092616561562188,0.17313834302152542,0.17313834302152542,0.2576560392668411,0.9182692307692307,3854.7860299662393
classification,00_fmv2_corrected_eval,main,billing,2,natural,32,127,configured,balanced,1.0,20,208,0.8509615384615384,0.4648914027149321,0.40543489190548015,0.4588207491433298,0.4604469936442249,0.5,0.9807692307692307,0.6951357466063348,0.7723730517848165,0.586496126422597,1.8364660991295598,0.204209880908218,0.045557939089261576,0.028888964130665787,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,2,natural,32,127,,,,50,208,,,,,,,,,,,,,,,927.7603772438138,573.4380153097864,0.7273394908195787,0.1520630907580134,0.1520630907580134,0.3270334025747118,0.9567307692307693,5095.155648608157
classification,00_fmv2_corrected_eval,main,billing,2,natural,64,251,configured,balanced,1.0,20,208,0.8557692307692307,0.5075761689291102,0.45286240992123356,0.5793684973989596,0.5026906178828701,0.3,0.9807692307692307,0.7902714932126698,0.8780794369029663,0.6479929193899783,1.7400975362369933,0.21171633023564415,0.05250429433698843,0.03820721167270828,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,2,natural,64,251,,,,50,208,,,,,,,,,,,,,,,895.8238690375728,572.8367837774352,0.7023021167442918,0.1812518174212827,0.18125181742128282,0.2492326562487449,0.9519230769230769,4468.176007776712
classification,00_fmv2_corrected_eval,main,billing,2,natural,128,529,configured,balanced,1.0,20,208,0.8894230769230769,0.4528612368024133,0.3920680408915703,0.4984175084175083,0.46418089248277933,0.4,0.9807692307692307,0.7333333333333333,0.8148148148148148,0.5402161890397186,1.551729216386773,0.1843883480849494,0.054645948756772804,0.03872551624987523,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,2,natural,128,529,,,,50,208,,,,,,,,,,,,,,,892.1499859681086,478.81819237060836,0.6994218900105169,0.18460960368942736,0.18460960368942736,0.2514509322910131,0.9471153846153846,4540.323222863049
classification,00_fmv2_corrected_eval,main,billing,3,natural,1,1,configured,balanced,1.0,20,208,0.009615384615384616,0.1,0.0,0.0009615384615384616,0.001904761904761905,0.9,0.009615384615384616,0.1,1.0,1.0,27.36533822058308,1.9807692307692308,0.9903846153846154,0.975051523329898,,,,,,,,
